"Ano:";"2010"
"Período:";"Anual"
"UF:";"Sao Paulo"
"Município:";"Limeira"
"Administração:";"Consolidada"
"Planilha:";"* Consolidado de Despesa"

"Código";"Descrição";"Dotação Atualizada";"Desp. Empenhadas";"Desp. Liquidadas";"Desp. Pagas";"Desp. Orçadas"
"3.30.00.00.00.00";"DESPESAS CORRENTES";"126.011.915,71";"118.118.660,03";"110.722.606,91";"102.630.208,46";"119.098.000,00"
"3.31.00.00.00.00";"PESSOAL E ENCARGOS SOCIAIS";"675.000,00";"662.040,00";"662.040,00";"662.040,00";"680.000,00"
"3.31.90.00.00.00";"APLICAÇÕES DIRETAS";"675.000,00";"662.040,00";"662.040,00";"662.040,00";"680.000,00"
"3.31.90.01.00.00";"Aposentadorias";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.03.00.00";"Pensões";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.04.00.00";"Contratação por Tempo Determinado";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.05.00.00";"Outros Benefícios Previdenciários";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.07.00.00";"Contribuição a Entidades Fechadas de Previdência";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.08.00.00";"Outros Benefícios Assistenciais";"675.000,00";"662.040,00";"662.040,00";"662.040,00";"680.000,00"
"3.31.90.09.00.00";"Salário Família";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.10.00.00";"Outros Benefícios de Natureza Social";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.11.00.00";"Vencimentos e Vantagens Fixas - Pessoal Civil";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.12.00.00";"Vencimentos e Vantagens Fixas - Pessoal Militar";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.13.00.00";"Obrigações Patronais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.14.00.00";"Diárias - Civil";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.15.00.00";"Diárias - Militar";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.16.00.00";"Outras Despesas Variáveis - Pessoal Civil";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.17.00.00";"Outras Despesas Variáveis - Pessoal Militar";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.34.00.00";"Outras Desp. de Pessoal - Contr. de Terceirização";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.67.00.00";"Depósitos Compulsórios";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.91.00.00";"Sentenças Judiciais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.92.00.00";"Despesas de Exercícios Anteriores";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.94.00.00";"Indenizações e Restituições";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.96.00.00";"Ressarcimento de Despesas de Pessoal Requisitado";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.90.99.00.00";"Outras Desp. com Pessoal e Encargos Sociais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.91.00.00.00";"Aplicações Diretas - Oper. Intra-Orçamentárias";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.91.04.00.00";"Contratação por Tempo Determinado";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.91.13.00.00";"Obrigações Patronais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.91.91.00.00";"Sentenças Judiciais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.91.92.00.00";"Despesas de Exercícios Anteriores - Op. Intra-Orçamentárias";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.31.91.96.00.00";"Ressarcimento de Despesas de Pessoal Requisitado - Operações Intra-Orçamentárias";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.32.00.00.00.00";"JUROS E ENCARGOS DA DÍVIDA";"29.000,00";"0,00";"0,00";"0,00";"100.000,00"
"3.33.00.00.00.00";"OUTRAS DESPESAS CORRENTES";"51.815.015,71";"46.472.076,10";"39.702.552,11";"38.609.094,01";"36.926.000,00"
"3.33.20.00.00.00";"Transferências à União";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.30.00.00.00";"Transferências a Estados e ao Distrito Federal";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.40.00.00.00";"Transferências a Municípios";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.50.00.00.00";"Transferências a Inst. Privadas s/ Fins Lucrativos";"2.155.000,00";"2.105.955,74";"2.105.955,74";"2.095.492,72";"2.435.000,00"
"3.33.50.43.00.00";"Subvenções Sociais";"2.155.000,00";"2.105.955,74";"2.105.955,74";"2.095.492,72";"2.435.000,00"
"3.33.50.00.00.99";"Outras Transferências a Inst. Privadas s/ Fins Lucrativos";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.70.00.00.00";"Transf. a Instituições Multigovernamentais Nacionais";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.71.00.00.00";"Transferências a Consórcios Públicos";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.80.00.00.00";"Transferências ao Exterior";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.00.00.00";"APLICAÇÕES DIRETAS";"49.660.015,71";"44.366.120,36";"37.596.596,37";"36.513.601,29";"34.491.000,00"
"3.33.90.04.00.00";"Contratação por Tempo Determinado";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.14.00.00";"Diárias - Civil";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.15.00.00";"Diárias - Militar";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.18.00.00";"Auxílio Financeiro a Estudantes";"486.779,00";"480.883,73";"480.883,73";"479.927,21";"2.200.000,00"
"3.33.90.20.00.00";"Auxilio Financeiro a Pesquisadores";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.30.00.00";"MATERIAL DE CONSUMO";"6.378.185,00";"4.453.363,90";"2.285.476,49";"1.955.383,69";"1.841.000,00"
"3.33.90.30.00.01";"Gêneros de Alimentação";"0,00";"670,08";"670,08";"445,44";"0,00"
"3.33.90.30.00.02";"Material Didático";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.30.00.99";"Outros Materiais de Consumo";"6.376.185,00";"4.452.693,82";"2.284.806,41";"1.954.938,25";"1.831.000,00"
"3.33.90.32.00.00";"Material de Distribuição Gratuita";"2.000,00";"0,00";"0,00";"0,00";"10.000,00"
"3.33.90.33.00.00";"Passagens e Despesas com Locomoção";"7.000,00";"843,54";"843,54";"843,54";"100.000,00"
"3.33.90.35.00.00";"Serviço de Consultoria";"0,00";"0,00";"0,00";"0,00";"0,00"
"3.33.90.36.00.00";"Outros Serviços de Terceiros - Pessoa Física";"583.500,00";"524.456,61";"515.956,61";"483.039,26";"900.000,00"
