ano,periodo,uf,municipio,administracao,planilha,codigo,descricao,dotacao_atualizada,desp_empenhadas,desp_liquidadas,desp_pagas,desp_orcadas,fonte_arquivo,sha256_fonte,dotacao_atualizada_texto_fonte,dotacao_atualizada_centavos,desp_empenhadas_texto_fonte,desp_empenhadas_centavos,desp_liquidadas_texto_fonte,desp_liquidadas_centavos,desp_pagas_texto_fonte,desp_pagas_centavos,desp_orcadas_texto_fonte,desp_orcadas_centavos,tem_valor_nao_zero,eh_total_oficial
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.30.00.00.00.00,DESPESAS CORRENTES,"126.011.915,71","118.118.660,03","110.722.606,91","102.630.208,46","119.098.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"126.011.915,71",12601191571,"118.118.660,03",11811866003,"110.722.606,91",11072260691,"102.630.208,46",10263020846,"119.098.000,00",11909800000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.00.00.00.00,PESSOAL E ENCARGOS SOCIAIS,"675.000,00","662.040,00","662.040,00","662.040,00","680.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"675.000,00",67500000,"662.040,00",66204000,"662.040,00",66204000,"662.040,00",66204000,"680.000,00",68000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.00.00.00,APLICAÇÕES DIRETAS,"675.000,00","662.040,00","662.040,00","662.040,00","680.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"675.000,00",67500000,"662.040,00",66204000,"662.040,00",66204000,"662.040,00",66204000,"680.000,00",68000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.01.00.00,Aposentadorias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.03.00.00,Pensões,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.05.00.00,Outros Benefícios Previdenciários,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.07.00.00,Contribuição a Entidades Fechadas de Previdência,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.08.00.00,Outros Benefícios Assistenciais,"675.000,00","662.040,00","662.040,00","662.040,00","680.000,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"675.000,00",67500000,"662.040,00",66204000,"662.040,00",66204000,"662.040,00",66204000,"680.000,00",68000000,True,False
2010,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.09.00.00,Salário Família,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2010_ANUAL_DESPESA_CONSOLIDADA.csv,fd5a16a836373e14b58aa582c0741cca1646f02349a07b32ca396472b3c36bae,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
